,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
196cf232-5401-4e4c-9e4b-86835ec75524.mp3,0.342181533575058,0.01964532397687435,966.3508129711618,649.1410017492296,1578.2720601783608,0.08786989607900944,-523.6087646484375,133.7946319580078,20.522480010986328,16.81179428100586,23.100738525390625,-19.873613357543945,-25.985111236572266,0.5092335939407349,-11.001614570617676,-25.348569869995117,-5.826009273529053,-0.4731867015361786,-14.474726676940918,-8.95435905456543,-2.5742440223693848,-12.801225662231445,-10.681461334228516,-1.5551069974899292,-9.708507537841797,-13.224387168884277,-1.9169297218322754,-3.1184773445129395,-11.411287307739258,-5.893125534057617,-2.986544609069824
b5dc162f-c324-4126-91e0-62c7a7fc5c46.mp3,0.3635733723640442,0.008634102530777454,860.7765166906828,607.662261683049,1518.0128014605978,0.07492994225543478,-602.0114135742188,132.20106506347656,8.525923728942871,-1.93744695186615,18.77484893798828,-17.590436935424805,-40.793060302734375,-13.869784355163574,-3.146838665008545,-18.586132049560547,-14.6439790725708,-3.4419565200805664,-8.797750473022461,-7.614408016204834,3.318363904953003,-1.9510761499404907,-13.325404167175293,-9.6353120803833,-4.92275857925415,-8.227197647094727,-5.9630255699157715,-1.6700663566589355,-6.014379978179932,-7.402254581451416,0.9346225261688232
d95e70c6-b3da-4cc0-9b0d-bb181ff86cc5.mp3,0.33376845717430115,0.02981562167406082,651.5830842448128,537.8653183963705,1180.01953125,0.05339421452702703,-473.2523498535156,137.11700439453125,34.99872970581055,10.503490447998047,24.818279266357422,4.50190544128418,-25.699562072753906,-26.6099796295166,-17.416738510131836,-13.718847274780273,-6.436836242675781,-3.3909387588500977,-11.41254711151123,-13.59122371673584,-7.706085205078125,-9.595122337341309,-12.09913158416748,-3.113840103149414,0.8622781038284302,-8.84138011932373,-11.443888664245605,-2.8928487300872803,-3.392915725708008,-11.219200134277344,-9.203216552734375
22466343-dac3-4b44-940c-8a38e301eacb.mp3,0.4371621608734131,0.027414973825216293,1019.8738262844533,590.73949595537,1668.6309814453125,0.09185355050223214,-481.06689453125,134.19337463378906,-5.140392780303955,-34.39529800415039,2.6860787868499756,8.682881355285645,-9.410460472106934,-21.759286880493164,-27.779277801513672,-18.389310836791992,-0.520531952381134,-0.9788827896118164,-9.385333061218262,-2.929905414581299,1.7270517349243164,-6.446907997131348,-7.028770446777344,-0.01802056096494198,-2.9348156452178955,-8.410039901733398,-6.329089641571045,-5.026252269744873,-4.808207035064697,-0.9059637784957886,-1.1781858205795288
03d1a179-73b5-449a-b37a-353d254d8730.mp3,0.4854374825954437,0.01179602649062872,947.589682932678,736.5941171894407,1807.6187797214675,0.08463718580163043,-553.2546997070312,99.74146270751953,9.989953994750977,-4.120018005371094,18.838333129882812,10.627373695373535,-8.341095924377441,-6.775267124176025,-0.7043636441230774,-0.8992555737495422,0.450328528881073,0.20945511758327484,-4.1241455078125,-4.96499490737915,-2.6696295738220215,-1.9077969789505005,-1.3318164348602295,-2.284726619720459,-5.5589399337768555,-4.839413642883301,-0.8289985060691833,-0.5805574059486389,-0.7601079344749451,2.081737756729126,0.6765550971031189
4f5c0790-74fa-435c-96cb-1f82e3b66ec9.mp3,0.499403178691864,0.011298379860818386,1027.9971984086815,650.2982818940532,1790.4369007457387,0.09748979048295454,-522.1665649414062,152.45132446289062,-8.449716567993164,-30.72871208190918,15.583230972290039,5.321162700653076,-18.847152709960938,-2.2274725437164307,5.258983135223389,-14.597535133361816,-13.986254692077637,2.7782983779907227,-2.8211190700531006,-14.179404258728027,-6.046533584594727,1.099751591682434,-4.036040306091309,-3.9664831161499023,-0.21462422609329224,-4.105445384979248,-5.602251052856445,-0.802890419960022,-2.8015923500061035,-8.167763710021973,-4.966430187225342
f9f7e522-57c3-4fa0-b3a5-4890ecd6f2a2.mp3,0.45409929752349854,0.0121152363717556,921.5680946371456,707.390445342944,1757.7647333559783,0.07892111073369565,-569.3119506835938,130.7646942138672,6.832643032073975,-7.85814094543457,8.329646110534668,-13.875533103942871,-17.568561553955078,-1.1196963787078857,-12.191082954406738,-21.630102157592773,-4.060809135437012,0.5132595896720886,-12.516963958740234,-9.969858169555664,-1.2830651998519897,-4.823253631591797,-7.47816801071167,-5.254001617431641,-6.328146934509277,-6.228708744049072,-4.495730400085449,-5.866226673126221,-5.229401111602783,-3.04050350189209,-4.287436485290527
99bd6f5c-97bb-4f60-ac01-68bf3f58f513.mp3,0.4172182083129883,0.022376777604222298,1029.4785399969753,654.0073434839936,1749.6158203125,0.09119140625,-483.5492248535156,143.57830810546875,-3.926009178161621,-31.89104461669922,-8.602204322814941,-9.475909233093262,-10.31799030303955,-18.03939437866211,-30.633712768554688,-10.305939674377441,6.338253974914551,-16.790739059448242,-18.846643447875977,11.674551010131836,7.493424892425537,-15.902024269104004,-7.267040729522705,1.6715162992477417,-9.031781196594238,-6.394494533538818,-0.7001137137413025,-11.800573348999023,-12.03835678100586,-0.4782383441925049,-3.79618763923645
aff51553-7f8e-41b2-ab49-bfb8caed50a8.mp3,0.4303629696369171,0.02876994200050831,690.871999741483,490.01080062907306,1166.7984008789062,0.05946277436755952,-430.380126953125,135.6912841796875,34.35504913330078,-5.491307735443115,0.17122723162174225,-5.680544853210449,-15.475175857543945,-10.288887023925781,-10.685081481933594,-21.464826583862305,-17.442480087280273,-2.4488062858581543,-3.191175937652588,-13.476815223693848,-10.673897743225098,-1.931662917137146,-3.7833549976348877,-9.026603698730469,-7.2946248054504395,-5.076409816741943,-7.3461833000183105,-8.036615371704102,-4.87655782699585,-2.773423910140991,-3.7100749015808105
1e912d9b-4159-4dc9-ac09-178b14c2514f.mp3,0.34976035356521606,0.04919694364070892,857.0081682455937,526.5908786594766,1466.2378771551723,0.07380530112547892,-413.3602600097656,174.58245849609375,8.358963966369629,-39.83080291748047,-15.843660354614258,-13.476386070251465,-14.716177940368652,-10.100502967834473,-27.9195613861084,-38.348392486572266,-13.93351936340332,-0.8723204731941223,-17.936767578125,-20.231403350830078,-3.844974994659424,-4.652932643890381,-13.309128761291504,-5.803719520568848,0.7760395407676697,-6.918368339538574,-10.823633193969727,-4.738302707672119,-1.7666950225830078,-3.9235358238220215,-5.1203484535217285
6408e751-621d-47b7-85b3-32e73ff49a4c.mp3,0.40559089183807373,0.016435422003269196,927.352516943349,631.4168996586415,1618.1304931640625,0.0866405345775463,-523.746337890625,122.27000427246094,9.70927619934082,-10.768882751464844,13.65773868560791,0.6001200079917908,-19.573253631591797,-10.030162811279297,-3.770077705383301,-15.455567359924316,-17.43502426147461,-8.255970001220703,-6.589258193969727,-8.740458488464355,-7.641645431518555,-8.157112121582031,-7.70537805557251,-3.1132965087890625,-2.825956106185913,-7.437647342681885,-7.6101460456848145,-5.393334865570068,-6.8890509605407715,-7.453252792358398,-5.038786888122559
c579dba9-8603-4d6f-b8c9-e4db734230ce.mp3,0.35424670577049255,0.049855347722768784,840.910388216324,580.2216175184501,1495.0492527173913,0.06633312575483091,-418.1391296386719,150.16055297851562,-6.3896942138671875,-37.769493103027344,1.2190347909927368,-3.058805227279663,-25.20341682434082,-20.46327781677246,-16.635900497436523,-21.070405960083008,-11.96388053894043,-6.822360515594482,-18.145992279052734,-16.73064422607422,-2.5602142810821533,-6.830173015594482,-17.72756576538086,-9.890501976013184,-3.877998113632202,-13.766108512878418,-13.55261516571045,-1.0458502769470215,-3.013733148574829,-12.645275115966797,-8.116990089416504
ca107153-69a2-4ae9-80a6-0818a6998e57.mp3,0.3842703700065613,0.011075685732066631,865.9165406038425,665.4470855251662,1575.8293600643383,0.0771627987132353,-579.1073608398438,139.1141357421875,11.432740211486816,3.9985272884368896,22.103513717651367,-18.35576820373535,-36.9619255065918,-5.79193639755249,2.78841233253479,-16.925506591796875,-17.71141815185547,-4.561270236968994,-2.8829100131988525,-9.569672584533691,-13.154704093933105,-9.193877220153809,-3.9613749980926514,-7.214967250823975,-10.956021308898926,-5.983470439910889,-4.345762729644775,-9.658534049987793,-8.219844818115234,-3.3192622661590576,-5.376115322113037
71612a9c-b264-4215-833b-0050ad724308.mp3,0.30634018778800964,0.03842368349432945,727.3072817879847,503.147377312002,1198.3430682488208,0.05910045695754717,-466.5921325683594,164.2985382080078,22.178659439086914,-30.738920211791992,-19.50452995300293,-9.41501522064209,-5.750566482543945,-14.323066711425781,-28.764108657836914,-18.158506393432617,-0.9505894780158997,-12.458564758300781,-23.477798461914062,-9.913301467895508,-5.316225528717041,-15.499031066894531,-11.498052597045898,-4.479667663574219,-12.068851470947266,-14.41274356842041,-7.591343879699707,-9.067447662353516,-10.571588516235352,-4.31587028503418,-4.481183052062988
4c4c20af-a0cc-4114-84de-3cfe53fe0bdd.mp3,0.44354894757270813,0.02663455717265606,956.6171549665646,631.9390337296633,1681.512451171875,0.08909388950892858,-463.402587890625,107.35909271240234,14.039165496826172,-13.854692459106445,-6.547000408172607,-12.610591888427734,-15.229799270629883,-5.807167053222656,-2.1611201763153076,-3.9975643157958984,-5.2094831466674805,-7.016538619995117,-5.26133918762207,-2.467491865158081,-5.484245777130127,-6.112447738647461,-1.7025084495544434,-4.3902387619018555,-9.851834297180176,-5.966819763183594,-1.5463749170303345,-3.978343963623047,-4.379176616668701,-2.2492165565490723,-3.3682780265808105
a9e65cf7-4245-4dbb-b4be-2ad3f5240575.mp3,0.35148900747299194,0.01771250180900097,695.5889873760483,509.831799693413,1187.1348505434783,0.06110491071428571,-533.6350708007812,136.06468200683594,41.22356414794922,0.8430410623550415,-8.222248077392578,-22.01482582092285,-19.551982879638672,-5.014451503753662,-10.698522567749023,-20.43341827392578,-9.492677688598633,-3.985307216644287,-16.228195190429688,-14.692062377929688,0.0996420755982399,-3.5531563758850098,-14.811336517333984,-7.457070827484131,0.7580079436302185,-7.416053771972656,-11.577336311340332,-4.100744247436523,-3.2685019969940186,-7.855624198913574,-5.103926658630371
4354305e-ef5f-437b-a035-8a4a4d0cab94.mp3,0.36203280091285706,0.0770735815167427,998.0190752410272,638.7902254892455,1676.5206315398755,0.09184990101809955,-378.54510498046875,132.7923126220703,0.18530826270580292,-17.256189346313477,8.276741981506348,-3.2261264324188232,-10.706181526184082,-6.416708946228027,-16.509248733520508,-13.958052635192871,1.3541293144226074,-9.39158821105957,-21.81109046936035,-5.055619239807129,1.6871833801269531,-12.530783653259277,-7.885351657867432,3.5417566299438477,-7.206587791442871,-12.029020309448242,0.2232624590396881,-2.7571260929107666,-13.94757080078125,-7.543087959289551,-1.9225348234176636
f7b2132d-d42e-4fa8-80ce-26beb995d0b1.mp3,0.42055416107177734,0.02535933069884777,727.3837816722616,506.23238937078116,1232.896851957514,0.06416235077247191,-494.86920166015625,187.12855529785156,40.0745964050293,-10.723372459411621,-11.90202808380127,-27.345842361450195,-24.645427703857422,-5.9653167724609375,-9.8786039352417,-18.737218856811523,-12.539278030395508,-10.944652557373047,-12.185535430908203,-2.9466686248779297,0.20986723899841309,-7.780460834503174,-8.026917457580566,-2.460024833679199,-3.3108131885528564,-6.183884620666504,-8.053160667419434,-9.442390441894531,-5.051559925079346,-0.0017761059571057558,-3.0271799564361572
f6d15d7a-2bab-419c-9cef-fb5205ab2438.mp3,0.3863779604434967,0.08128885179758072,835.5728812687189,554.7214756820325,1431.8074259724651,0.07537286931818182,-336.302734375,209.52389526367188,7.252923488616943,-45.78409194946289,-3.427983522415161,4.497433662414551,-6.1348042488098145,-1.0548211336135864,-14.65111255645752,-36.304115295410156,-20.99384307861328,4.453176021575928,-4.052449703216553,-20.66664695739746,-13.054558753967285,-1.3800573348999023,-6.174764633178711,-14.507317543029785,-11.487916946411133,-1.8846224546432495,-0.811627984046936,-11.21536922454834,-15.463404655456543,-6.45097541809082,-3.553511142730713
9c603a2f-0618-49e0-8924-63de6ae6bdcb.mp3,0.363552063703537,0.02724258042871952,692.8365754162027,511.4993312882432,1205.4217082698171,0.05842701981707317,-510.9647521972656,145.2177276611328,31.536529541015625,-5.264247417449951,6.4947733879089355,-5.156764030456543,-23.94297981262207,-17.45770835876465,-7.799556255340576,-11.768837928771973,-13.614397048950195,-9.85201644897461,-8.433380126953125,-5.504861831665039,-3.2581727504730225,-9.431078910827637,-12.24109935760498,-2.664874315261841,0.6949397325515747,-10.583879470825195,-15.234659194946289,-6.578710556030273,-3.3270108699798584,-8.012237548828125,-6.515594959259033
bee9f3c5-c386-413e-9dfd-e4a5a96200c7.mp3,0.38438764214515686,0.015939682722091675,802.8983101012967,581.1878235140731,1318.9319957386363,0.059185606060606064,-524.5704956054688,113.35789489746094,21.215845108032227,-6.563686847686768,-15.583327293395996,-37.15943908691406,-33.31702423095703,-13.766672134399414,-8.909335136413574,-4.117355823516846,-0.6327871084213257,-13.356328964233398,-15.69924259185791,0.13815532624721527,-1.0114749670028687,-13.170507431030273,-6.946796894073486,-1.0248048305511475,-10.286287307739258,-10.258679389953613,-0.8975289463996887,-2.165987253189087,-3.9525911808013916,1.635982871055603,0.3281930983066559
f79bc0bc-8746-4fa2-8398-c31c27f397b8.mp3,0.3582904040813446,0.03612799569964409,719.0891431074664,470.35731718241516,1211.635044642857,0.05881867255830904,-453.8063049316406,155.18873596191406,16.6516170501709,-32.87966537475586,-10.012685775756836,-5.128572940826416,-22.036970138549805,-20.705429077148438,-9.817569732666016,-11.53075122833252,-15.555601119995117,-12.487939834594727,-11.366113662719727,-13.229036331176758,-11.559486389160156,-9.475054740905762,-10.234992027282715,-10.0877685546875,-9.606037139892578,-11.175308227539062,-10.220696449279785,-5.620748043060303,-4.517197608947754,-7.392205238342285,-6.845013618469238
276247f9-2431-48ef-824a-7d3a8cbadd34.mp3,0.35688310861587524,0.016863297671079636,893.3471458628848,554.3482443898669,1477.9710629111842,0.07775236430921052,-514.5409545898438,153.30636596679688,2.6658947467803955,-25.19523048400879,11.508164405822754,2.833125352859497,-27.15926170349121,-28.24648094177246,-13.380188941955566,-6.656009674072266,-12.1260404586792,-17.491180419921875,-8.978266716003418,-1.0351184606552124,-9.794323921203613,-14.534427642822266,-5.162266254425049,-5.785860538482666,-14.831645965576172,-9.928866386413574,-2.478102445602417,-6.715801239013672,-7.573515892028809,-3.0015361309051514,-5.882370471954346
d5adfa34-0857-4543-a93c-168d229b78ea.mp3,0.3868064284324646,0.03720535337924957,875.3802741099308,581.9376722391803,1488.7862356085527,0.07295582706766918,-453.08056640625,116.87300872802734,3.5719351768493652,-23.397998809814453,2.194584608078003,2.6817901134490967,-11.15867805480957,-13.636015892028809,-16.8438720703125,-18.066728591918945,-7.61180305480957,-4.026573181152344,-12.153298377990723,-9.30967903137207,0.8438249826431274,-3.1105797290802,-10.836875915527344,-6.248898029327393,-2.2508809566497803,-6.718236923217773,-7.550965785980225,-4.967245578765869,-7.351770401000977,-8.003374099731445,-3.068418025970459
5e525fa8-309d-4853-a4a2-7ef61b5016cd.mp3,0.3048374056816101,0.033827103674411774,824.665180485978,443.1646966779044,1296.5737200797873,0.06859312666223404,-481.6660461425781,147.81573486328125,6.509605884552002,-53.07958984375,-29.434959411621094,-6.322792053222656,-14.036139488220215,-25.686315536499023,-21.68857192993164,-10.747897148132324,-10.098341941833496,-17.636152267456055,-15.543169021606445,-5.342137336730957,-5.48696231842041,-13.169947624206543,-11.778242111206055,-5.408147811889648,-6.188716888427734,-9.19160270690918,-6.966547012329102,-3.4289450645446777,-1.99106764793396,-0.6514108777046204,1.822331190109253
fcac53b2-1049-42af-896b-e7fad49fb996.mp3,0.35623469948768616,0.08903404325246811,873.4706282925257,513.4713852118944,1463.7114476445895,0.07564423973880598,-355.96990966796875,181.5782470703125,-4.1122589111328125,-54.52831268310547,0.26182642579078674,13.261896133422852,-26.041587829589844,-35.438140869140625,-12.176892280578613,-8.541376113891602,-21.16314697265625,-16.811809539794922,-4.069925308227539,-6.336407661437988,-15.122638702392578,-13.392544746398926,-5.299437999725342,-1.6092215776443481,-3.2648277282714844,-6.611484050750732,-8.81138801574707,-8.054988861083984,-5.659386157989502,-4.668088436126709,-5.101614952087402
57f563b0-ffe0-4d6f-a025-3b1fb6555ee1.mp3,0.3422468900680542,0.04831032082438469,851.7199255981574,606.1763430354034,1402.9037873641305,0.0716796875,-434.326171875,123.38922882080078,9.210530281066895,-8.538267135620117,0.31034520268440247,-24.70771598815918,-30.996004104614258,-13.920977592468262,-16.51361846923828,-23.661584854125977,-15.534431457519531,-10.346990585327148,-9.33937931060791,-6.472820281982422,-11.166960716247559,-14.126505851745605,-6.076719760894775,-5.289666652679443,-11.819952964782715,-7.801851749420166,-4.1475701332092285,-9.522467613220215,-6.192187309265137,1.8299860954284668,-3.058920383453369
